3,"Blue Chips Unchanged, Wal-Mart Weighs",new york reuters blue chip near unchanged mark monday disappointing sale forecast retailer walmart store inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerwmtn targetstocksquickinfofullquotegtwmtnltagt dampen sentiment offset benefit ease oil price
4,Wiretaps may mute Nextel rivals,fed technical excuse fbi want carrier support eavesdrop capability pushtotalk technology
4,Partnership Connects Wi-Fi Users In The Sky,wifi go skyhigh thanks deal forge enterprise internet service provider ipass connexion boeing deal ipass plus wifi enterprise customer
2,Wariner Succeeds Johnson as 400 Meter Champion,athens reuters american meter champion jeremy wariner succeed michael johnson olympic gold medallist monday personal best second
3,Observers insist: no proof of fraud in Venezuelan referendum.,independent observer confirm random audit result recall referendum sunday august venezuelan president hugo chavez show indication fraud claim opposition
4,EDS Is Charter Member of Siebel BPO Alliance (NewsFactor),newsfactor siebel system nasdaq sebl name ed charter partner siebels new business process outsource bpo global strategicalliance program agreement expand relationship ed siebel provide set highvalue manage product service offering target bpo customer relationship management crm marketplace
2,Chicago OKs Cubs to Play at Wrigley Field (AP),city give chicago cub goahead play ball wrigley field monday night stadium pass another round inspection repair work do crumble upper deck
3,Philippine President Says Country Faces Fiscal Crisis,philippine president gloria arroyo warned country midst fiscal crisis report economist university philippine say country face economic collapse
2,US men #39;s basketball routs Angola,athens greece sport network tim duncan lead balanced american attack point seven rebound united state men basketball team complete preliminary round resound victory winless angola
2,Patterson gets silver on balance beam,athens greece sport network american carly patterson woman around champion summer game add another medal monday night silver balance beam competition
4,New Russian-US Team to Leave for ISS in October,moscow afp new russianus team international space station iss take baikonur space station former soviet republic kazakhstan october russian space official say threeperson team due approve thursday leave iss board russian soyuz tma spacecraft russias federal space agency roskosmos say website
2,Gatlin sprints from unknown to 100m gold,reuters athens aug american justin gatlin roar virtual unknown win blue ribband olympic mens metre race yesterday upstage defend champion maurice greene illustrious rival
1,Panama Recalls Ambassador From Cuba (AP),panama recall ambassador cuba monday cuban government threaten break relation dispute four antifidel castro exile imprison panama
4,Obesity Raises Risk for 9 Different Types of Cancer,lauran neergaard washington heart disease diabetes get attention expand waistline increase risk least nine type cancer obesity epidemic show sign wan specialist say need good understand fat cell fuel cancer growth might fight back
3,Credit Card Delinquencies at a 4-Year Low,new york reuters american pay credit card bill time record high level june send credit card delinquencies low level four year moodys investor service say monday
3,Deal has S2io champing at the gigabit,ottawa local firm say help shrink backup time large data centre grow business thanks alliance sun microsystems inc
4,Microsoft: Use Script to Block Windows XP SP2 Updates,microsoft offer yet another way business block automatic update window bigdeal service pack upgrade
2,Marathon meltdown,winner smile vomited roaring favourite collapse finish australian contemplate surrender stagger regret
1,Panama-Cuba 'pardon' row worsens,panama recall havana ambassador cuba threaten cut tie jail anticastro activist pardon
4,Cisco Buys IP Platform Maker,network equipment giant cisco system quote chart buying platform specialist pcube million cash stock pcube technology help telecom carrier cable operator isps manage
1,Arafat Meets With Gaza Critic,former palestinian security minister could key keep order among rival faction gaza israeli pullout hold fencemending meeting monday president yasser arafat official say
3,New Overtime Rules Take Effect,new bush administration rule scale back overtime eligibility whitecollar worker take effect monday protest would slash paycheck time economic uncertainty
2,Japanese joy and British tears,night long race shortest night distress britain paula radcliffe delight america justin gatlin
4,SAP Gets \$35 Million Post Office Pact,sap land million deal help postal service overhaul human resource system accord source close deal agreement include million consulting component
2,"US beats Germany 2-1 in OT, to face Brazil in women #39;s soccer final",heather reilly minute miss wide open net score ninth minute overtime monday give united state victory world cup champion germany place thursday goldmedal game
4,Intel drops prices on computer chips,san francisco intel corp cut price computer chip much percent though analyst monday say cut probably unrelated swell inventory world large chip maker
1,Israel Announces West Bank Housing Plans (AP),israel announce plan monday new housing unit west bank apparent policy shift infuriate palestinian palestinian oppose jewish settlement west bank gaza strip land hope establish independent state
3,"Dollar Holds Gains, Fed Comments Help",tokyo reuters dollar hold previous day gain tuesday support retreat oil price upbeat comment economy federal reserve official
4,SAP Awarded \$35 Million Postal Service Contract,postal service employ third civilian employee federal government choose sap multiyear evaluation say
3,Dark arts of spin evident in phoney war for Abbey,phoney war fate abbey grind along way side produce predictable crop know wink destabilise nudge
3,Controversial US Overtime Rules Take Effect,new overtime rule take effect united state government say strengthen worker right opponent say significantly reduce worker pay
4, #39;Marathon mouse #39; doubles stamina,scientist unite state genetically engineer mouse run twice far normal become exhausted researcher say find could lead drug gene
3,"SAS Braathens to cut Gatwick, Geneva flights",blackhawk write quotsas braathens norwegian unit scandinavian airline sa cut oslo route geneva london gatwick first step plan eliminate route
3,CAO executives hand over passports,executive collapse china aviation oil singapore voluntarily hand passport singapore police spokesman say tuesday
